idAvailability;lastUpdate;availableBikeStands;availableBikes;status;nameStation
62970;1678216477000;25;0;OPEN;HARDWICKE PLACE
62971;1678216230000;28;1;OPEN;WOLFE TONE STREET
62972;1678216481000;17;13;OPEN;GREEK STREET
62973;1678215964000;20;0;OPEN;GUILD STREET
62974;1678216255000;23;17;OPEN;HERBERT PLACE
62975;1678216180000;29;1;OPEN;HIGH STREET
62976;1678216362000;27;2;OPEN;NORTH CIRCULAR ROAD
62977;1678216040000;5;25;OPEN;WESTERN WAY
62978;1678215899000;30;10;OPEN;TALBOT STREET
62979;1678216445000;18;22;OPEN;NEWMAN HOUSE
62980;1678216112000;40;0;OPEN;SIR PATRICK DUN'S
62981;1678216420000;33;7;OPEN;NEW CENTRAL BANK
62982;1678216137000;31;9;OPEN;GRANGEGORMAN LOWER (CENTRAL)
62983;1678215931000;25;15;OPEN;KING STREET NORTH
62984;1678216212000;15;15;OPEN;KILLARNEY STREET
62985;1678216410000;8;22;OPEN;HERBERT STREET
62986;1678216378000;40;0;OPEN;HANOVER QUAY EAST
62987;1678216393000;27;13;OPEN;CUSTOM HOUSE QUAY
62988;1678216457000;16;14;OPEN;MOLESWORTH STREET
62989;1678216480000;14;6;OPEN;GEORGES QUAY
62990;1678215929000;0;20;OPEN;KILMAINHAM LANE
62991;1678216355000;16;14;OPEN;MOUNT BROWN
62992;1678216056000;1;7;OPEN;MARKET STREET SOUTH
62993;1678216239000;21;17;OPEN;KEVIN STREET
62994;1678216447000;24;16;OPEN;ECCLES STREET EAST
62995;1678215987000;27;0;OPEN;GRAND CANAL DOCK
62996;1678216422000;23;17;OPEN;MERRION SQUARE EAST
62997;1678216392000;12;18;OPEN;YORK STREET WEST
62998;1678216410000;30;10;OPEN;ST. STEPHEN'S GREEN SOUTH
62999;1678216278000;19;11;OPEN;DENMARK STREET GREAT
63000;1678216238000;18;2;OPEN;ROYAL HOSPITAL
63001;1678216253000;14;26;OPEN;HEUSTON STATION (CAR PARK)
63002;1678215944000;26;14;OPEN;GRANGEGORMAN LOWER (NORTH)
63003;1678216066000;21;15;OPEN;ST. STEPHEN'S GREEN EAST
63004;1678216143000;33;7;OPEN;HEUSTON STATION (CENTRAL)
63005;1678216424000;0;39;OPEN;TOWNSEND STREET
63006;1678216477000;1;18;OPEN;GEORGES LANE
63007;1678216171000;14;26;OPEN;PHIBSBOROUGH ROAD
63008;1678215973000;37;3;OPEN;ECCLES STREET
63009;1678216207000;17;3;OPEN;PORTOBELLO HARBOUR
63010;1678216167000;0;30;OPEN;MATER HOSPITAL
63011;1678216053000;38;2;OPEN;BLESSINGTON STREET
63012;1678216468000;18;2;OPEN;JAMES STREET
63013;1678216379000;30;10;OPEN;ORIEL STREET TEST TERMINAL
63014;1675786128000;0;1;OPEN;MOUNTJOY SQUARE EAST
63015;1678216422000;36;4;OPEN;MERRION SQUARE WEST
63016;1678216264000;12;8;OPEN;CONVENTION CENTRE
63017;1678216329000;40;0;OPEN;HARDWICKE STREET
63018;1678216404000;13;0;OPEN;PARKGATE STREET
63019;1678216359000;23;15;OPEN;SMITHFIELD
63020;1678216385000;25;4;OPEN;DAME STREET
63021;1678216175000;13;3;OPEN;HEUSTON BRIDGE (SOUTH)
63022;1678216106000;1;24;OPEN;CATHAL BRUGHA STREET
63023;1678216407000;8;12;OPEN;SANDWITH STREET
63024;1678216470000;9;31;OPEN;BUCKINGHAM STREET LOWER
63025;1678216216000;20;9;OPEN;ROTHE ABBEY
63026;1678216064000;6;28;OPEN;CHARLEVILLE ROAD
63027;1678216191000;16;24;OPEN;PRINCES STREET / O'CONNELL STREET
63028;1678216383000;9;14;OPEN;UPPER SHERRARD STREET
63029;1678216004000;23;7;OPEN;FITZWILLIAM SQUARE EAST
63030;1678216181000;38;2;OPEN;GRATTAN STREET
63031;1678216024000;19;4;OPEN;ST JAMES HOSPITAL (LUAS)
63032;1678216094000;26;14;OPEN;HARCOURT TERRACE
63033;1678216306000;18;2;OPEN;BOLTON STREET
63034;1678216312000;12;8;OPEN;JERVIS STREET
63035;1678216067000;3;18;OPEN;ORMOND QUAY UPPER
63036;1678216040000;18;11;OPEN;GRANGEGORMAN LOWER (SOUTH)
63037;1678216171000;40;0;OPEN;MOUNTJOY SQUARE WEST
63038;1678216041000;21;9;OPEN;WILTON TERRACE
63039;1678216471000;12;8;OPEN;EMMET ROAD
63040;1678216483000;11;29;OPEN;HEUSTON BRIDGE (NORTH)
63041;1678216206000;4;36;OPEN;LEINSTER STREET SOUTH
63042;1678216029000;23;7;OPEN;BLACKHALL PLACE
63043;1678216223000;0;30;OPEN;SMITHFIELD NORTH
63044;1678216292000;18;2;OPEN;PARNELL SQUARE NORTH
63045;1678216686000;31;2;OPEN;CLONMEL STREET
63046;1678216354000;22;13;OPEN;AVONDALE ROAD
63047;1678216775000;26;4;OPEN;JAMES STREET EAST
63048;1678216671000;26;14;OPEN;MOUNT STREET LOWER
63049;1678216201000;20;0;OPEN;CHRISTCHURCH PLACE
63050;1678216741000;29;1;OPEN;GRANTHAM STREET
63051;1678216421000;4;26;OPEN;PEARSE STREET
63052;1678216743000;21;11;OPEN;YORK STREET EAST
63053;1678216687000;23;17;OPEN;EXCISE WALK
63054;1678216335000;29;1;OPEN;FITZWILLIAM SQUARE WEST
63055;1678216362000;0;30;OPEN;PORTOBELLO ROAD
63056;1678216668000;8;12;OPEN;PARNELL STREET
63057;1678216498000;39;1;OPEN;FREDERICK STREET SOUTH
63058;1678216765000;12;18;OPEN;FOWNES STREET UPPER
63059;1678216554000;20;11;OPEN;CLARENDON ROW
63060;1678216757000;0;30;OPEN;CUSTOM HOUSE
63061;1678216741000;26;14;OPEN;RATHDOWN ROAD
63062;1678216656000;13;17;OPEN;NORTH CIRCULAR ROAD (O'CONNELL'S)
63063;1678216768000;30;10;OPEN;HANOVER QUAY
63064;1678216185000;19;11;OPEN;OLIVER BOND STREET
63065;1678216779000;36;2;OPEN;COLLINS BARRACKS MUSEUM
63066;1678216358000;24;6;OPEN;BROOKFIELD ROAD
63067;1678216616000;40;0;OPEN;BENSON STREET
63068;1678216327000;30;0;OPEN;EARLSFORT TERRACE
63069;1678216344000;15;5;OPEN;GOLDEN LANE
63070;1678216542000;20;10;OPEN;DEVERELL PLACE
63071;1678216759000;40;0;OPEN;WILTON TERRACE (PARK)
63072;1678216558000;29;2;OPEN;JOHN STREET WEST
63073;1678216564000;14;21;OPEN;FENIAN STREET
63074;1678216404000;19;21;OPEN;MERRION SQUARE SOUTH
63075;1678216759000;13;17;OPEN;SOUTH DOCK ROAD
63076;1678216731000;25;5;OPEN;CITY QUAY
63077;1678216740000;18;6;OPEN;EXCHEQUER STREET
63078;1678216444000;21;19;OPEN;THE POINT
63079;1678216657000;30;0;OPEN;BROADSTONE
63080;1678216754000;36;0;OPEN;HATCH STREET
63081;1678216406000;34;6;OPEN;LIME STREET
63082;1678216670000;1;39;OPEN;CHARLEMONT PLACE
63083;1678216741000;6;34;OPEN;KILMAINHAM GAOL
63084;1678216477000;25;0;OPEN;HARDWICKE PLACE
63085;1678216717000;26;3;OPEN;WOLFE TONE STREET
63086;1678216481000;17;13;OPEN;GREEK STREET
63087;1678216570000;20;0;OPEN;GUILD STREET
63088;1678216758000;22;18;OPEN;HERBERT PLACE
63089;1678216180000;29;1;OPEN;HIGH STREET
63090;1678216362000;27;2;OPEN;NORTH CIRCULAR ROAD
63091;1678216670000;5;25;OPEN;WESTERN WAY
63092;1678216670000;29;11;OPEN;TALBOT STREET
63093;1678216445000;18;22;OPEN;NEWMAN HOUSE
63094;1678216718000;40;0;OPEN;SIR PATRICK DUN'S
63095;1678216783000;31;9;OPEN;NEW CENTRAL BANK
63096;1678216639000;32;8;OPEN;GRANGEGORMAN LOWER (CENTRAL)
63097;1678216536000;25;15;OPEN;KING STREET NORTH
63098;1678216510000;14;16;OPEN;KILLARNEY STREET
63099;1678216410000;8;22;OPEN;HERBERT STREET
63100;1678216378000;40;0;OPEN;HANOVER QUAY EAST
63101;1678216559000;28;12;OPEN;CUSTOM HOUSE QUAY
63102;1678216764000;15;15;OPEN;MOLESWORTH STREET
63103;1678216766000;15;5;OPEN;GEORGES QUAY
63104;1678216535000;0;20;OPEN;KILMAINHAM LANE
63105;1678216588000;15;15;OPEN;MOUNT BROWN
63106;1678216662000;1;7;OPEN;MARKET STREET SOUTH
63107;1678216239000;21;17;OPEN;KEVIN STREET
63108;1678216692000;24;16;OPEN;ECCLES STREET EAST
63109;1678216592000;27;0;OPEN;GRAND CANAL DOCK
63110;1678216628000;23;17;OPEN;MERRION SQUARE EAST
63111;1678216392000;12;18;OPEN;YORK STREET WEST
63112;1678216410000;30;10;OPEN;ST. STEPHEN'S GREEN SOUTH
63113;1678216278000;19;11;OPEN;DENMARK STREET GREAT
63114;1678216238000;18;2;OPEN;ROYAL HOSPITAL
63115;1678216253000;14;26;OPEN;HEUSTON STATION (CAR PARK)
63116;1678216550000;26;14;OPEN;GRANGEGORMAN LOWER (NORTH)
63117;1678216672000;21;15;OPEN;ST. STEPHEN'S GREEN EAST
63118;1678216748000;33;7;OPEN;HEUSTON STATION (CENTRAL)
63119;1678216424000;0;39;OPEN;TOWNSEND STREET
63120;1678216498000;0;19;OPEN;GEORGES LANE
63121;1678216684000;12;28;OPEN;PHIBSBOROUGH ROAD
63122;1678216578000;37;3;OPEN;ECCLES STREET
63123;1678216600000;18;2;OPEN;PORTOBELLO HARBOUR
63124;1678216760000;0;30;OPEN;MATER HOSPITAL
63125;1678216659000;38;2;OPEN;BLESSINGTON STREET
63126;1678216468000;18;2;OPEN;JAMES STREET
63127;1678216379000;30;10;OPEN;ORIEL STREET TEST TERMINAL
63128;1675786128000;0;1;OPEN;MOUNTJOY SQUARE EAST
63129;1678216652000;35;5;OPEN;MERRION SQUARE WEST
63130;1678216264000;12;8;OPEN;CONVENTION CENTRE
63131;1678216329000;40;0;OPEN;HARDWICKE STREET
63132;1678216404000;13;0;OPEN;PARKGATE STREET
63133;1678216591000;21;17;OPEN;SMITHFIELD
63134;1678216638000;24;5;OPEN;DAME STREET
63135;1678216780000;13;3;OPEN;HEUSTON BRIDGE (SOUTH)
63136;1678216526000;2;23;OPEN;CATHAL BRUGHA STREET
63137;1678216694000;8;12;OPEN;SANDWITH STREET
63138;1678216470000;9;31;OPEN;BUCKINGHAM STREET LOWER
63139;1678216216000;20;9;OPEN;ROTHE ABBEY
63140;1678216670000;6;28;OPEN;CHARLEVILLE ROAD
63141;1678216191000;16;24;OPEN;PRINCES STREET / O'CONNELL STREET
63142;1678216383000;9;14;OPEN;UPPER SHERRARD STREET
63143;1678216769000;23;7;OPEN;FITZWILLIAM SQUARE EAST
63144;1678216181000;38;2;OPEN;GRATTAN STREET
63145;1678216629000;19;4;OPEN;ST JAMES HOSPITAL (LUAS)
63146;1678216700000;26;14;OPEN;HARCOURT TERRACE
63147;1678216306000;18;2;OPEN;BOLTON STREET
63148;1678216509000;12;8;OPEN;JERVIS STREET
63149;1678216713000;4;17;OPEN;ORMOND QUAY UPPER
63150;1678216738000;17;12;OPEN;GRANGEGORMAN LOWER (SOUTH)
63151;1678216777000;40;0;OPEN;MOUNTJOY SQUARE WEST
63152;1678216647000;21;9;OPEN;WILTON TERRACE
63153;1678216628000;14;6;OPEN;EMMET ROAD
63154;1678216775000;10;30;OPEN;HEUSTON BRIDGE (NORTH)
63155;1678216206000;4;36;OPEN;LEINSTER STREET SOUTH
63156;1678216636000;23;7;OPEN;BLACKHALL PLACE
63157;1678216828000;0;30;OPEN;SMITHFIELD NORTH
63158;1678216896000;18;2;OPEN;PARNELL SQUARE NORTH
63159;1678216686000;31;2;OPEN;CLONMEL STREET
63160;1678216959000;22;13;OPEN;AVONDALE ROAD
63161;1678216775000;26;4;OPEN;JAMES STREET EAST
63162;1678216671000;26;14;OPEN;MOUNT STREET LOWER
63163;1678216996000;19;1;OPEN;CHRISTCHURCH PLACE
63164;1678216825000;28;2;OPEN;GRANTHAM STREET
63165;1678217011000;3;27;OPEN;PEARSE STREET
63166;1678216743000;21;11;OPEN;YORK STREET EAST
63167;1678216954000;22;18;OPEN;EXCISE WALK
63168;1678216884000;30;0;OPEN;FITZWILLIAM SQUARE WEST
63169;1678216968000;0;30;OPEN;PORTOBELLO ROAD
63170;1678216668000;8;12;OPEN;PARNELL STREET
63171;1678216498000;39;1;OPEN;FREDERICK STREET SOUTH
63172;1678217013000;11;19;OPEN;FOWNES STREET UPPER
63173;1678216998000;19;12;OPEN;CLARENDON ROW
63174;1678217065000;1;29;OPEN;CUSTOM HOUSE
63175;1678216741000;26;14;OPEN;RATHDOWN ROAD
63176;1678216814000;12;18;OPEN;NORTH CIRCULAR ROAD (O'CONNELL'S)
63177;1678216792000;31;9;OPEN;HANOVER QUAY
63178;1678216790000;19;11;OPEN;OLIVER BOND STREET
63179;1678216992000;35;3;OPEN;COLLINS BARRACKS MUSEUM
63180;1678216790000;23;7;OPEN;BROOKFIELD ROAD
63181;1678216616000;40;0;OPEN;BENSON STREET
63182;1678216933000;30;0;OPEN;EARLSFORT TERRACE
63183;1678216975000;16;4;OPEN;GOLDEN LANE
63184;1678216542000;20;10;OPEN;DEVERELL PLACE
63185;1678216759000;40;0;OPEN;WILTON TERRACE (PARK)
63186;1678216558000;29;2;OPEN;JOHN STREET WEST
63187;1678217032000;13;22;OPEN;FENIAN STREET
63188;1678217009000;19;21;OPEN;MERRION SQUARE SOUTH
63189;1678216759000;13;17;OPEN;SOUTH DOCK ROAD
63190;1678216731000;25;5;OPEN;CITY QUAY
63191;1678216802000;19;5;OPEN;EXCHEQUER STREET
63192;1678216871000;20;20;OPEN;THE POINT
63193;1678216657000;30;0;OPEN;BROADSTONE
63194;1678216754000;36;0;OPEN;HATCH STREET
63195;1678217012000;34;6;OPEN;LIME STREET
63196;1678217084000;0;40;OPEN;CHARLEMONT PLACE
63197;1678216741000;6;34;OPEN;KILMAINHAM GAOL
63198;1678217082000;25;0;OPEN;HARDWICKE PLACE
63199;1678216987000;27;2;OPEN;WOLFE TONE STREET
63200;1678216935000;18;12;OPEN;GREEK STREET
63201;1678216570000;20;0;OPEN;GUILD STREET
63202;1678216838000;23;17;OPEN;HERBERT PLACE
63203;1678216785000;29;1;OPEN;HIGH STREET
63204;1678216968000;27;2;OPEN;NORTH CIRCULAR ROAD
63205;1678217012000;4;26;OPEN;WESTERN WAY
63206;1678216670000;29;11;OPEN;TALBOT STREET
63207;1678217046000;15;25;OPEN;NEWMAN HOUSE
63208;1678216718000;40;0;OPEN;SIR PATRICK DUN'S
63209;1678217076000;34;6;OPEN;NEW CENTRAL BANK
63210;1678216829000;33;7;OPEN;GRANGEGORMAN LOWER (CENTRAL)
63211;1678216788000;26;14;OPEN;KING STREET NORTH
63212;1678216510000;14;16;OPEN;KILLARNEY STREET
63213;1678217015000;8;22;OPEN;HERBERT STREET
63214;1678216984000;40;0;OPEN;HANOVER QUAY EAST
63215;1678216966000;29;11;OPEN;CUSTOM HOUSE QUAY
63216;1678217015000;12;18;OPEN;MOLESWORTH STREET
63217;1678216766000;15;5;OPEN;GEORGES QUAY
63218;1678216535000;0;20;OPEN;KILMAINHAM LANE
63219;1678216793000;16;14;OPEN;MOUNT BROWN
63220;1678216662000;1;7;OPEN;MARKET STREET SOUTH
63221;1678216956000;22;16;OPEN;KEVIN STREET
63222;1678216692000;24;16;OPEN;ECCLES STREET EAST
63223;1678216592000;27;0;OPEN;GRAND CANAL DOCK
63224;1678216933000;25;15;OPEN;MERRION SQUARE EAST
63225;1678216997000;12;18;OPEN;YORK STREET WEST
63226;1678217015000;30;10;OPEN;ST. STEPHEN'S GREEN SOUTH
63227;1678216884000;19;11;OPEN;DENMARK STREET GREAT
63228;1678216843000;18;2;OPEN;ROYAL HOSPITAL
63229;1678216858000;14;26;OPEN;HEUSTON STATION (CAR PARK)
63230;1678216550000;26;14;OPEN;GRANGEGORMAN LOWER (NORTH)
63231;1678216672000;21;15;OPEN;ST. STEPHEN'S GREEN EAST
63232;1678216748000;33;7;OPEN;HEUSTON STATION (CENTRAL)
63233;1678217029000;0;39;OPEN;TOWNSEND STREET
63234;1678217079000;1;18;OPEN;GEORGES LANE
63235;1678216792000;11;29;OPEN;PHIBSBOROUGH ROAD
63236;1678216578000;37;3;OPEN;ECCLES STREET
63237;1678216827000;19;1;OPEN;PORTOBELLO HARBOUR
63238;1678216760000;0;30;OPEN;MATER HOSPITAL
63239;1678216659000;38;2;OPEN;BLESSINGTON STREET
63240;1678217038000;20;0;OPEN;JAMES STREET
63241;1678217010000;31;9;OPEN;ORIEL STREET TEST TERMINAL
63242;1675786128000;0;1;OPEN;MOUNTJOY SQUARE EAST
63243;1678216652000;35;5;OPEN;MERRION SQUARE WEST
63244;1678216869000;12;8;OPEN;CONVENTION CENTRE
63245;1678216934000;40;0;OPEN;HARDWICKE STREET
63246;1678217009000;13;0;OPEN;PARKGATE STREET
63247;1678216591000;21;17;OPEN;SMITHFIELD
63248;1678217001000;23;6;OPEN;DAME STREET
63249;1678216949000;12;4;OPEN;HEUSTON BRIDGE (SOUTH)
63250;1678216526000;2;23;OPEN;CATHAL BRUGHA STREET
63251;1678216997000;7;13;OPEN;SANDWITH STREET
63252;1678217014000;9;31;OPEN;BUCKINGHAM STREET LOWER
63253;1678216864000;19;10;OPEN;ROTHE ABBEY
63254;1678216908000;5;29;OPEN;CHARLEVILLE ROAD
63255;1678216961000;14;26;OPEN;PRINCES STREET / O'CONNELL STREET
63256;1678216813000;8;15;OPEN;UPPER SHERRARD STREET
63257;1678216769000;23;7;OPEN;FITZWILLIAM SQUARE EAST
63258;1678216786000;38;2;OPEN;GRATTAN STREET
63259;1678216629000;19;4;OPEN;ST JAMES HOSPITAL (LUAS)
63260;1678216700000;26;14;OPEN;HARCOURT TERRACE
63261;1678216911000;18;2;OPEN;BOLTON STREET
63262;1678216974000;11;9;OPEN;JERVIS STREET
63263;1678217057000;3;18;OPEN;ORMOND QUAY UPPER
63264;1678216738000;17;12;OPEN;GRANGEGORMAN LOWER (SOUTH)
63265;1678216777000;40;0;OPEN;MOUNTJOY SQUARE WEST
63266;1678216647000;21;9;OPEN;WILTON TERRACE
63267;1678216853000;13;7;OPEN;EMMET ROAD
63268;1678216775000;10;30;OPEN;HEUSTON BRIDGE (NORTH)
63269;1678216868000;3;37;OPEN;LEINSTER STREET SOUTH
63270;1678216636000;23;7;OPEN;BLACKHALL PLACE
63271;1678216828000;0;30;OPEN;SMITHFIELD NORTH
63272;1678217217000;19;1;OPEN;PARNELL SQUARE NORTH
63273;1678217215000;30;3;OPEN;CLONMEL STREET
63274;1678216959000;22;13;OPEN;AVONDALE ROAD
63275;1678217311000;25;5;OPEN;JAMES STREET EAST
63276;1678217366000;26;14;OPEN;MOUNT STREET LOWER
63277;1678216996000;19;1;OPEN;CHRISTCHURCH PLACE
63278;1678217189000;27;3;OPEN;GRANTHAM STREET
63279;1678217376000;1;29;OPEN;PEARSE STREET
63280;1678217348000;21;11;OPEN;YORK STREET EAST
63281;1678216954000;22;18;OPEN;EXCISE WALK
63282;1678216884000;30;0;OPEN;FITZWILLIAM SQUARE WEST
63283;1678216968000;0;30;OPEN;PORTOBELLO ROAD
63284;1678217167000;10;10;OPEN;PARNELL STREET
63285;1678217104000;39;1;OPEN;FREDERICK STREET SOUTH
63286;1678217360000;11;19;OPEN;FOWNES STREET UPPER
63287;1678216998000;19;12;OPEN;CLARENDON ROW
63288;1678217248000;2;28;OPEN;CUSTOM HOUSE
63289;1678217346000;26;14;OPEN;RATHDOWN ROAD
63290;1678217301000;12;18;OPEN;NORTH CIRCULAR ROAD (O'CONNELL'S)
63291;1678217363000;34;6;OPEN;HANOVER QUAY
63292;1678216790000;19;11;OPEN;OLIVER BOND STREET
63293;1678216992000;35;3;OPEN;COLLINS BARRACKS MUSEUM
63294;1678216790000;23;7;OPEN;BROOKFIELD ROAD
63295;1678217221000;40;0;OPEN;BENSON STREET
63296;1678216933000;30;0;OPEN;EARLSFORT TERRACE
63297;1678216975000;16;4;OPEN;GOLDEN LANE
63298;1678217148000;20;10;OPEN;DEVERELL PLACE
63299;1678217364000;40;0;OPEN;WILTON TERRACE (PARK)
63300;1678217213000;27;4;OPEN;JOHN STREET WEST
63301;1678217297000;11;24;OPEN;FENIAN STREET
63302;1678217009000;19;21;OPEN;MERRION SQUARE SOUTH
63303;1678217364000;13;17;OPEN;SOUTH DOCK ROAD
63304;1678217336000;25;5;OPEN;CITY QUAY
63305;1678217231000;19;5;OPEN;EXCHEQUER STREET
63306;1678217099000;19;21;OPEN;THE POINT
63307;1678217262000;30;0;OPEN;BROADSTONE
63308;1678217360000;36;0;OPEN;HATCH STREET
63309;1678217288000;35;5;OPEN;LIME STREET
63310;1678217089000;0;40;OPEN;CHARLEMONT PLACE
63311;1678217347000;6;34;OPEN;KILMAINHAM GAOL
63312;1678217082000;25;0;OPEN;HARDWICKE PLACE
63313;1678216987000;27;2;OPEN;WOLFE TONE STREET
63314;1678216935000;18;12;OPEN;GREEK STREET
63315;1678217176000;20;0;OPEN;GUILD STREET
63316;1678217340000;27;13;OPEN;HERBERT PLACE
63317;1678217190000;27;3;OPEN;HIGH STREET
63318;1678216968000;27;2;OPEN;NORTH CIRCULAR ROAD
63319;1678217375000;5;25;OPEN;WESTERN WAY
63320;1678217276000;29;11;OPEN;TALBOT STREET
63321;1678217046000;15;25;OPEN;NEWMAN HOUSE
63322;1678217324000;40;0;OPEN;SIR PATRICK DUN'S
63323;1678217305000;37;3;OPEN;NEW CENTRAL BANK
63324;1678217090000;32;8;OPEN;GRANGEGORMAN LOWER (CENTRAL)
63325;1678217144000;26;14;OPEN;KING STREET NORTH
63326;1678217116000;14;16;OPEN;KILLARNEY STREET
63327;1678217015000;8;22;OPEN;HERBERT STREET
63328;1678216984000;40;0;OPEN;HANOVER QUAY EAST
63329;1678216966000;29;11;OPEN;CUSTOM HOUSE QUAY
63330;1678217159000;13;17;OPEN;MOLESWORTH STREET
63331;1678217371000;15;5;OPEN;GEORGES QUAY
63332;1678217266000;0;20;OPEN;KILMAINHAM LANE
63333;1678216793000;16;14;OPEN;MOUNT BROWN
63334;1678217268000;1;7;OPEN;MARKET STREET SOUTH
63335;1678216956000;22;16;OPEN;KEVIN STREET
63336;1678217297000;24;16;OPEN;ECCLES STREET EAST
63337;1678217197000;27;0;OPEN;GRAND CANAL DOCK
63338;1678217326000;26;14;OPEN;MERRION SQUARE EAST
63339;1678216997000;12;18;OPEN;YORK STREET WEST
63340;1678217260000;29;11;OPEN;ST. STEPHEN'S GREEN SOUTH
63341;1678216884000;19;11;OPEN;DENMARK STREET GREAT
63342;1678217233000;20;0;OPEN;ROYAL HOSPITAL
63343;1678217091000;15;25;OPEN;HEUSTON STATION (CAR PARK)
63344;1678217155000;26;14;OPEN;GRANGEGORMAN LOWER (NORTH)
63345;1678217277000;21;15;OPEN;ST. STEPHEN'S GREEN EAST
63346;1678217354000;33;7;OPEN;HEUSTON STATION (CENTRAL)
63347;1678217029000;0;39;OPEN;TOWNSEND STREET
63348;1678217161000;0;19;OPEN;GEORGES LANE
63349;1678217246000;10;30;OPEN;PHIBSBOROUGH ROAD
63350;1678217183000;37;3;OPEN;ECCLES STREET
63351;1678217347000;17;3;OPEN;PORTOBELLO HARBOUR
63352;1678217365000;0;30;OPEN;MATER HOSPITAL
63353;1678217265000;38;2;OPEN;BLESSINGTON STREET
63354;1678217038000;20;0;OPEN;JAMES STREET
63355;1678217251000;31;9;OPEN;ORIEL STREET TEST TERMINAL
63356;1675786128000;0;1;OPEN;MOUNTJOY SQUARE EAST
63357;1678217257000;35;5;OPEN;MERRION SQUARE WEST
63358;1678216869000;12;8;OPEN;CONVENTION CENTRE
63359;1678216934000;40;0;OPEN;HARDWICKE STREET
63360;1678217009000;13;0;OPEN;PARKGATE STREET
63361;1678217196000;21;17;OPEN;SMITHFIELD
63362;1678217352000;24;5;OPEN;DAME STREET
63363;1678216949000;12;4;OPEN;HEUSTON BRIDGE (SOUTH)
63364;1678217131000;2;23;OPEN;CATHAL BRUGHA STREET
63365;1678217353000;8;12;OPEN;SANDWITH STREET
63366;1678217338000;10;30;OPEN;BUCKINGHAM STREET LOWER
63367;1678216864000;19;10;OPEN;ROTHE ABBEY
63368;1678217333000;5;29;OPEN;CHARLEVILLE ROAD
63369;1678216961000;14;26;OPEN;PRINCES STREET / O'CONNELL STREET
63370;1678216813000;8;15;OPEN;UPPER SHERRARD STREET
63371;1678217374000;23;7;OPEN;FITZWILLIAM SQUARE EAST
63372;1678216786000;38;2;OPEN;GRATTAN STREET
63373;1678217102000;20;3;OPEN;ST JAMES HOSPITAL (LUAS)
63374;1678217171000;26;14;OPEN;HARCOURT TERRACE
63375;1678216911000;18;2;OPEN;BOLTON STREET
63376;1678216974000;11;9;OPEN;JERVIS STREET
63377;1678217308000;2;19;OPEN;ORMOND QUAY UPPER
63378;1678217351000;17;12;OPEN;GRANGEGORMAN LOWER (SOUTH)
63379;1678217382000;40;0;OPEN;MOUNTJOY SQUARE WEST
63380;1678217252000;21;9;OPEN;WILTON TERRACE
63381;1678216853000;13;7;OPEN;EMMET ROAD
63382;1678217381000;10;30;OPEN;HEUSTON BRIDGE (NORTH)
63383;1678216868000;3;37;OPEN;LEINSTER STREET SOUTH
63384;1678217241000;23;7;OPEN;BLACKHALL PLACE
63385;1678217434000;0;30;OPEN;SMITHFIELD NORTH
63386;1678217217000;19;1;OPEN;PARNELL SQUARE NORTH
63387;1678217215000;30;3;OPEN;CLONMEL STREET
63388;1678217565000;22;13;OPEN;AVONDALE ROAD
63389;1678217311000;25;5;OPEN;JAMES STREET EAST
63390;1678217684000;25;15;OPEN;MOUNT STREET LOWER
63391;1678217601000;19;1;OPEN;CHRISTCHURCH PLACE
63392;1678217624000;25;5;OPEN;GRANTHAM STREET
63393;1678217376000;1;29;OPEN;PEARSE STREET
63394;1678217348000;21;11;OPEN;YORK STREET EAST
63395;1678217555000;23;17;OPEN;EXCISE WALK
63396;1678217490000;30;0;OPEN;FITZWILLIAM SQUARE WEST
63397;1678217574000;0;30;OPEN;PORTOBELLO ROAD
63398;1678217647000;12;8;OPEN;PARNELL STREET
63399;1678217104000;39;1;OPEN;FREDERICK STREET SOUTH
63400;1678217664000;13;17;OPEN;FOWNES STREET UPPER
63401;1678217603000;19;12;OPEN;CLARENDON ROW
63402;1678217574000;1;29;OPEN;CUSTOM HOUSE
63403;1678217346000;26;14;OPEN;RATHDOWN ROAD
63404;1678217621000;13;17;OPEN;NORTH CIRCULAR ROAD (O'CONNELL'S)
63405;1678217526000;35;5;OPEN;HANOVER QUAY
63406;1678217609000;20;10;OPEN;OLIVER BOND STREET
63407;1678217457000;34;4;OPEN;COLLINS BARRACKS MUSEUM
63408;1678217395000;23;7;OPEN;BROOKFIELD ROAD
63409;1678217221000;40;0;OPEN;BENSON STREET
63410;1678217538000;30;0;OPEN;EARLSFORT TERRACE
63411;1678217580000;16;4;OPEN;GOLDEN LANE
63412;1678217148000;20;10;OPEN;DEVERELL PLACE
63413;1678217364000;40;0;OPEN;WILTON TERRACE (PARK)
63414;1678217213000;27;4;OPEN;JOHN STREET WEST
63415;1678217630000;10;24;OPEN;FENIAN STREET
63416;1678217615000;19;21;OPEN;MERRION SQUARE SOUTH
63417;1678217573000;11;19;OPEN;SOUTH DOCK ROAD
63418;1678217336000;25;5;OPEN;CITY QUAY
63419;1678217616000;17;7;OPEN;EXCHEQUER STREET
63420;1678217583000;19;21;OPEN;THE POINT
63421;1678217262000;30;0;OPEN;BROADSTONE
63422;1678217360000;36;0;OPEN;HATCH STREET
63423;1678217288000;35;5;OPEN;LIME STREET
63424;1678217089000;0;40;OPEN;CHARLEMONT PLACE
