"idAvailability";"lastUpdate";"availableBikeStands";"availableBikes";"status";"nameStation"
52729;"1678189264000";11;9;"OPEN";""
52730;"1678189421000";10;10;"OPEN";""
52731;"1678189107000";23;7;"OPEN";""
52732;"1678189483000";8;0;"OPEN";""
52733;"1678189464000";33;5;"OPEN";""
52734;"1678188935000";39;1;"OPEN";""
52735;"1678189186000";20;7;"OPEN";""
52736;"1678189220000";6;32;"OPEN";""
52737;"1678189469000";0;29;"OPEN";""
52738;"1678189361000";33;6;"OPEN";""
52739;"1678189237000";17;13;"OPEN";""
52740;"1678189403000";18;2;"OPEN";""
52741;"1678189454000";23;17;"OPEN";""
52742;"1678189185000";40;0;"OPEN";""
52743;"1678189124000";36;0;"OPEN";""
52744;"1678189412000";2;37;"OPEN";""
52745;"1678188988000";40;0;"OPEN";""
52746;"1678189174000";18;1;"OPEN";""
52747;"1678188960000";39;1;"OPEN";""
52748;"1678189063000";36;4;"OPEN";""
52749;"1678189275000";19;1;"OPEN";""
52750;"1678189259000";24;6;"OPEN";""
52751;"1678189186000";27;13;"OPEN";""
52752;"1678189088000";20;0;"OPEN";""
52753;"1678189469000";15;25;"OPEN";""
52754;"1675786128000";0;1;"OPEN";""
52755;"1678189395000";36;4;"OPEN";""
52756;"1678189473000";0;20;"OPEN";""
52757;"1678189324000";1;39;"OPEN";""
52758;"1678189464000";11;2;"OPEN";""
52759;"1678189350000";38;0;"OPEN";""
52760;"1678189141000";27;2;"OPEN";""
52761;"1678189448000";12;3;"OPEN";""
52762;"1678189207000";24;0;"OPEN";""
52763;"1678189397000";4;16;"OPEN";""
52764;"1678189392000";22;17;"OPEN";""
52765;"1678189202000";28;1;"OPEN";""
52766;"1678188998000";29;6;"OPEN";""
52767;"1678189101000";38;2;"OPEN";""
52768;"1678189215000";14;9;"OPEN";""
52769;"1678189475000";28;2;"OPEN";""
52770;"1678188975000";25;15;"OPEN";""
52771;"1678189113000";5;18;"OPEN";""
52772;"1678188975000";31;9;"OPEN";""
52773;"1678189171000";16;4;"OPEN";""
52774;"1678189286000";8;12;"OPEN";""
52775;"1678188949000";6;15;"OPEN";""
52776;"1678189475000";23;6;"OPEN";""
52777;"1678189434000";23;17;"OPEN";""
52778;"1678189081000";30;0;"OPEN";""
52779;"1678189138000";18;2;"OPEN";""
52780;"1678189452000";36;4;"OPEN";""
52781;"1678189085000";38;2;"OPEN";""
52782;"1678189309000";19;11;"OPEN";""
52783;"1678189678000";30;0;"OPEN";""
52784;"1678189460000";12;8;"OPEN";""
52785;"1678189206000";18;15;"OPEN";""
52786;"1678189762000";32;3;"OPEN";""
52787;"1678189374000";3;26;"OPEN";""
52788;"1678189616000";4;35;"OPEN";""
52789;"1678189187000";19;1;"OPEN";""
52790;"1678189427000";29;0;"OPEN";""
52791;"1678189531000";15;15;"OPEN";""
52792;"1678189317000";17;14;"OPEN";""
52793;"1678189392000";31;9;"OPEN";""
52794;"1678189542000";9;21;"OPEN";""
52795;"1678189591000";28;2;"OPEN";""
52796;"1678189621000";18;2;"OPEN";""
52797;"1678189755000";12;28;"OPEN";""
52798;"1678189728000";19;11;"OPEN";""
52799;"1678189353000";0;31;"OPEN";""
52800;"1678189308000";21;9;"OPEN";""
52801;"1678189369000";39;1;"OPEN";""
52802;"1678189748000";22;8;"OPEN";""
52803;"1678189651000";15;25;"OPEN";""
52804;"1678189202000";23;7;"OPEN";""
52805;"1678189364000";37;1;"OPEN";""
52806;"1678189269000";25;5;"OPEN";""
52807;"1678189616000";8;32;"OPEN";""
52808;"1678189404000";19;11;"OPEN";""
52809;"1678189499000";17;3;"OPEN";""
52810;"1678189736000";29;1;"OPEN";""
52811;"1678189201000";6;32;"OPEN";""
52812;"1678189338000";29;2;"OPEN";""
52813;"1678189516000";25;10;"OPEN";""
52814;"1678189557000";19;21;"OPEN";""
52815;"1678189733000";13;17;"OPEN";""
52816;"1678189272000";10;19;"OPEN";""
52817;"1678189520000";1;23;"OPEN";""
52818;"1678189427000";30;10;"OPEN";""
52819;"1678189755000";30;0;"OPEN";""
52820;"1678189526000";12;24;"OPEN";""
52821;"1678189271000";17;22;"OPEN";""
52822;"1678189498000";26;14;"OPEN";""
52823;"1678189483000";28;12;"OPEN";""
52824;"1678189300000";25;0;"OPEN";""
52825;"1678189675000";28;1;"OPEN";""
52826;"1678189693000";11;19;"OPEN";""
52827;"1678189742000";4;16;"OPEN";""
52828;"1678189551000";23;17;"OPEN";""
52829;"1678189670000";0;29;"OPEN";""
52830;"1678189436000";29;0;"OPEN";""
52831;"1678189523000";29;1;"OPEN";""
52832;"1678189440000";40;0;"OPEN";""
52833;"1678189197000";31;9;"OPEN";""
52834;"1678189478000";16;24;"OPEN";""
52835;"1678189515000";0;40;"OPEN";""
52836;"1678189694000";5;35;"OPEN";""
52837;"1678189570000";39;1;"OPEN";""
52838;"1678189476000";25;5;"OPEN";""
52839;"1678189679000";21;9;"OPEN";""
52840;"1678189637000";9;31;"OPEN";""
52841;"1678189704000";1;39;"OPEN";""
52842;"1678189775000";23;7;"OPEN";""
52843;"1678189738000";10;10;"OPEN";""
52844;"1678189421000";10;10;"OPEN";""
52845;"1678189712000";23;7;"OPEN";""
52846;"1678189483000";8;0;"OPEN";""
52847;"1678189464000";33;5;"OPEN";""
52848;"1678189540000";39;1;"OPEN";""
52849;"1678189186000";20;7;"OPEN";""
52850;"1678189648000";5;33;"OPEN";""
52851;"1678189469000";0;29;"OPEN";""
52852;"1678189361000";33;6;"OPEN";""
52853;"1678189237000";17;13;"OPEN";""
52854;"1678189403000";18;2;"OPEN";""
52855;"1678189522000";21;19;"OPEN";""
52856;"1678189185000";40;0;"OPEN";""
52857;"1678189730000";36;0;"OPEN";""
52858;"1678189542000";2;37;"OPEN";""
52859;"1678189593000";40;0;"OPEN";""
52860;"1678189552000";19;0;"OPEN";""
52861;"1678189593000";39;1;"OPEN";""
52862;"1678189669000";36;4;"OPEN";""
52863;"1678189275000";19;1;"OPEN";""
52864;"1678189259000";24;6;"OPEN";""
52865;"1678189186000";27;13;"OPEN";""
52866;"1678189694000";20;0;"OPEN";""
52867;"1678189469000";15;25;"OPEN";""
52868;"1675786128000";0;1;"OPEN";""
52869;"1678189395000";36;4;"OPEN";""
52870;"1678189473000";0;20;"OPEN";""
52871;"1678189324000";1;39;"OPEN";""
52872;"1678189464000";11;2;"OPEN";""
52873;"1678189350000";38;0;"OPEN";""
52874;"1678189746000";27;2;"OPEN";""
52875;"1678189541000";13;2;"OPEN";""
52876;"1678189207000";24;0;"OPEN";""
52877;"1678189397000";4;16;"OPEN";""
52878;"1678189764000";23;16;"OPEN";""
52879;"1678189202000";28;1;"OPEN";""
52880;"1678189603000";29;6;"OPEN";""
52881;"1678189515000";37;3;"OPEN";""
52882;"1678189617000";15;8;"OPEN";""
52883;"1678189475000";28;2;"OPEN";""
52884;"1678189581000";25;15;"OPEN";""
52885;"1678189718000";5;18;"OPEN";""
52886;"1678189582000";31;9;"OPEN";""
52887;"1678189776000";16;4;"OPEN";""
52888;"1678189286000";8;12;"OPEN";""
52889;"1678189625000";6;15;"OPEN";""
52890;"1678189475000";23;6;"OPEN";""
52891;"1678189434000";23;17;"OPEN";""
52892;"1678189686000";30;0;"OPEN";""
52893;"1678189499000";19;1;"OPEN";""
52894;"1678189452000";36;4;"OPEN";""
52895;"1678189569000";39;1;"OPEN";""
52896;"1678189309000";19;11;"OPEN";""
52897;"1678189972000";30;0;"OPEN";""
52898;"1678189818000";13;7;"OPEN";""
52899;"1678190062000";17;16;"OPEN";""
52900;"1678190059000";20;15;"OPEN";""
52901;"1678189979000";3;26;"OPEN";""
52902;"1678189797000";3;36;"OPEN";""
52903;"1678189792000";19;1;"OPEN";""
52904;"1678190035000";27;2;"OPEN";""
52905;"1678190066000";14;16;"OPEN";""
52906;"1678189923000";17;14;"OPEN";""
52907;"1678189808000";30;10;"OPEN";""
52908;"1678189542000";9;21;"OPEN";""
52909;"1678189591000";28;2;"OPEN";""
52910;"1678189621000";18;2;"OPEN";""
52911;"1678189755000";12;28;"OPEN";""
52912;"1678189728000";19;11;"OPEN";""
52913;"1678190061000";1;30;"OPEN";""
52914;"1678189914000";21;9;"OPEN";""
52915;"1678190083000";25;15;"OPEN";""
52916;"1678189748000";22;8;"OPEN";""
52917;"1678189651000";15;25;"OPEN";""
52918;"1678189998000";24;6;"OPEN";""
52919;"1678189969000";37;1;"OPEN";""
52920;"1678189874000";25;5;"OPEN";""
52921;"1678189616000";8;32;"OPEN";""
52922;"1678190009000";19;11;"OPEN";""
52923;"1678189499000";17;3;"OPEN";""
52924;"1678189736000";29;1;"OPEN";""
52925;"1678189807000";6;32;"OPEN";""
52926;"1678189943000";29;2;"OPEN";""
52927;"1678190071000";25;10;"OPEN";""
52928;"1678189557000";19;21;"OPEN";""
52929;"1678190075000";12;18;"OPEN";""
52930;"1678189877000";10;19;"OPEN";""
52931;"1678189520000";1;23;"OPEN";""
52932;"1678190033000";30;10;"OPEN";""
52933;"1678189755000";30;0;"OPEN";""
52934;"1678189526000";12;24;"OPEN";""
52935;"1678189876000";17;22;"OPEN";""
52936;"1678189925000";27;13;"OPEN";""
52937;"1678189483000";28;12;"OPEN";""
52938;"1678189905000";25;0;"OPEN";""
52939;"1678189675000";28;1;"OPEN";""
52940;"1678189693000";11;19;"OPEN";""
52941;"1678189962000";5;15;"OPEN";""
52942;"1678190061000";22;18;"OPEN";""
52943;"1678189670000";0;29;"OPEN";""
52944;"1678190041000";29;0;"OPEN";""
52945;"1678189523000";29;1;"OPEN";""
52946;"1678190045000";40;0;"OPEN";""
52947;"1678190074000";32;8;"OPEN";""
52948;"1678189885000";16;24;"OPEN";""
52949;"1678189515000";0;40;"OPEN";""
52950;"1678190013000";5;35;"OPEN";""
52951;"1678189570000";39;1;"OPEN";""
52952;"1678190081000";25;5;"OPEN";""
52953;"1678189679000";21;9;"OPEN";""
52954;"1678189637000";9;31;"OPEN";""
52955;"1678189704000";1;39;"OPEN";""
52956;"1678189786000";23;7;"OPEN";""
52957;"1678189738000";10;10;"OPEN";""
52958;"1678190027000";10;10;"OPEN";""
52959;"1678189712000";23;7;"OPEN";""
52960;"1678189483000";8;0;"OPEN";""
52961;"1678190069000";33;5;"OPEN";""
52962;"1678189540000";39;1;"OPEN";""
52963;"1678189791000";20;7;"OPEN";""
52964;"1678189998000";4;34;"OPEN";""
52965;"1678189824000";1;28;"OPEN";""
52966;"1678189967000";33;6;"OPEN";""
52967;"1678189842000";17;13;"OPEN";""
52968;"1678190007000";18;2;"OPEN";""
52969;"1678189834000";21;19;"OPEN";""
52970;"1678189790000";40;0;"OPEN";""
52971;"1678189730000";36;0;"OPEN";""
52972;"1678189542000";2;37;"OPEN";""
52973;"1678189593000";40;0;"OPEN";""
52974;"1678189552000";19;0;"OPEN";""
52975;"1678189593000";39;1;"OPEN";""
52976;"1678189669000";36;4;"OPEN";""
52977;"1678189880000";19;1;"OPEN";""
52978;"1678189864000";24;6;"OPEN";""
52979;"1678189792000";27;13;"OPEN";""
52980;"1678189945000";19;1;"OPEN";""
52981;"1678190074000";15;25;"OPEN";""
52982;"1675786128000";0;1;"OPEN";""
52983;"1678190001000";36;4;"OPEN";""
52984;"1678190078000";0;20;"OPEN";""
52985;"1678189929000";1;39;"OPEN";""
52986;"1678190069000";11;2;"OPEN";""
52987;"1678189955000";38;0;"OPEN";""
52988;"1678189746000";27;2;"OPEN";""
52989;"1678190020000";12;3;"OPEN";""
52990;"1678189813000";24;0;"OPEN";""
52991;"1678190002000";4;16;"OPEN";""
52992;"1678190052000";25;14;"OPEN";""
52993;"1678189988000";27;2;"OPEN";""
52994;"1678189603000";29;6;"OPEN";""
52995;"1678189515000";37;3;"OPEN";""
52996;"1678190001000";14;9;"OPEN";""
52997;"1678190080000";28;2;"OPEN";""
52998;"1678189581000";25;15;"OPEN";""
52999;"1678189718000";5;18;"OPEN";""
53000;"1678189877000";32;8;"OPEN";""
53001;"1678189776000";16;4;"OPEN";""
53002;"1678189891000";8;12;"OPEN";""
53003;"1678190052000";4;17;"OPEN";""
53004;"1678190007000";23;6;"OPEN";""
53005;"1678190039000";23;17;"OPEN";""
53006;"1678189686000";30;0;"OPEN";""
53007;"1678190065000";18;2;"OPEN";""
53008;"1678190057000";36;4;"OPEN";""
53009;"1678190074000";38;2;"OPEN";""
53010;"1678190042000";18;12;"OPEN";""
53011;"1678189972000";30;0;"OPEN";""
53012;"1678190366000";14;6;"OPEN";""
53013;"1678190235000";17;16;"OPEN";""
53014;"1678190186000";16;19;"OPEN";""
53015;"1678189979000";3;26;"OPEN";""
53016;"1678189797000";3;36;"OPEN";""
53017;"1678189792000";19;1;"OPEN";""
53018;"1678190035000";27;2;"OPEN";""
53019;"1678190182000";24;6;"OPEN";""
53020;"1678189923000";17;14;"OPEN";""
53021;"1678189808000";30;10;"OPEN";""
53022;"1678190364000";11;19;"OPEN";""
53023;"1678190196000";28;2;"OPEN";""
53024;"1678190227000";18;2;"OPEN";""
53025;"1678190360000";12;28;"OPEN";""
53026;"1678190332000";19;11;"OPEN";""
53027;"1678190061000";1;30;"OPEN";""
53028;"1678189914000";21;9;"OPEN";""
53029;"1678190168000";21;19;"OPEN";""
53030;"1678190214000";23;7;"OPEN";""
53031;"1678190343000";15;25;"OPEN";""
53032;"1678189998000";24;6;"OPEN";""
53033;"1678189969000";37;1;"OPEN";""
53034;"1678189874000";25;5;"OPEN";""
53035;"1678190222000";8;32;"OPEN";""
53036;"1678190009000";19;11;"OPEN";""
53037;"1678190104000";17;3;"OPEN";""
53038;"1678190341000";29;1;"OPEN";""
53039;"1678190268000";2;36;"OPEN";""
53040;"1678189943000";29;2;"OPEN";""
53041;"1678190180000";24;11;"OPEN";""
53042;"1678190163000";19;21;"OPEN";""
53043;"1678190075000";12;18;"OPEN";""
53044;"1678190342000";10;19;"OPEN";""
53045;"1678190125000";0;24;"OPEN";""
53046;"1678190033000";30;10;"OPEN";""
53047;"1678190360000";30;0;"OPEN";""
53048;"1678190131000";12;24;"OPEN";""
53049;"1678189876000";17;22;"OPEN";""
53050;"1678189925000";27;13;"OPEN";""
53051;"1678190088000";28;12;"OPEN";""
53052;"1678189905000";25;0;"OPEN";""
53053;"1678190281000";28;1;"OPEN";""
53054;"1678190297000";11;19;"OPEN";""
53055;"1678189962000";5;15;"OPEN";""
53056;"1678190061000";22;18;"OPEN";""
53057;"1678190303000";1;28;"OPEN";""
53058;"1678190041000";29;0;"OPEN";""
53059;"1678190129000";30;0;"OPEN";""
53060;"1678190045000";40;0;"OPEN";""
53061;"1678190102000";31;9;"OPEN";""
53062;"1678190263000";15;25;"OPEN";""
53063;"1678190368000";1;39;"OPEN";""
53064;"1678190013000";5;35;"OPEN";""
53065;"1678190175000";39;1;"OPEN";""
53066;"1678190292000";24;6;"OPEN";""
53067;"1678190285000";21;9;"OPEN";""
53068;"1678190170000";8;32;"OPEN";""
53069;"1678190310000";1;39;"OPEN";""
53070;"1678189786000";23;7;"OPEN";""
53071;"1678190343000";10;10;"OPEN";""
53072;"1678190027000";10;10;"OPEN";""
53073;"1678190317000";23;7;"OPEN";""
53074;"1678190088000";8;0;"OPEN";""
53075;"1678190069000";33;5;"OPEN";""
53076;"1678190169000";40;0;"OPEN";""
53077;"1678189791000";20;7;"OPEN";""
53078;"1678190266000";4;34;"OPEN";""
53079;"1678189824000";1;28;"OPEN";""
53080;"1678189967000";33;6;"OPEN";""
53081;"1678189842000";17;13;"OPEN";""
53082;"1678190007000";18;2;"OPEN";""
53083;"1678189834000";21;19;"OPEN";""
53084;"1678189790000";40;0;"OPEN";""
53085;"1678190335000";36;0;"OPEN";""
53086;"1678190148000";2;37;"OPEN";""
53087;"1678190198000";40;0;"OPEN";""
53088;"1678190157000";19;0;"OPEN";""
53089;"1678190199000";39;1;"OPEN";""
53090;"1678190274000";36;4;"OPEN";""
53091;"1678189880000";19;1;"OPEN";""
53092;"1678189864000";24;6;"OPEN";""
53093;"1678189792000";27;13;"OPEN";""
53094;"1678189945000";19;1;"OPEN";""
53095;"1678190074000";15;25;"OPEN";""
53096;"1675786128000";0;1;"OPEN";""
53097;"1678190001000";36;4;"OPEN";""
53098;"1678190078000";0;20;"OPEN";""
53099;"1678189929000";1;39;"OPEN";""
53100;"1678190069000";11;2;"OPEN";""
53101;"1678189955000";38;0;"OPEN";""
53102;"1678190374000";28;1;"OPEN";""
53103;"1678190020000";12;3;"OPEN";""
53104;"1678189813000";24;0;"OPEN";""
53105;"1678190143000";3;17;"OPEN";""
53106;"1678190052000";25;14;"OPEN";""
53107;"1678189988000";27;2;"OPEN";""
53108;"1678190209000";29;6;"OPEN";""
53109;"1678190120000";37;3;"OPEN";""
53110;"1678190175000";15;8;"OPEN";""
53111;"1678190080000";28;2;"OPEN";""
53112;"1678190186000";25;15;"OPEN";""
53113;"1678190323000";5;18;"OPEN";""
53114;"1678189877000";32;8;"OPEN";""
53115;"1678190381000";16;4;"OPEN";""
53116;"1678189891000";8;12;"OPEN";""
53117;"1678190315000";3;18;"OPEN";""
53118;"1678190007000";23;6;"OPEN";""
53119;"1678190039000";23;17;"OPEN";""
53120;"1678190292000";30;0;"OPEN";""
53121;"1678190065000";18;2;"OPEN";""
53122;"1678190057000";36;4;"OPEN";""
53123;"1678190102000";37;3;"OPEN";""
53124;"1678190237000";17;13;"OPEN";""
53125;"1678190577000";30;0;"OPEN";""
53126;"1678190366000";14;6;"OPEN";""
53127;"1678190519000";18;15;"OPEN";""
53128;"1678190186000";16;19;"OPEN";""
53129;"1678190460000";3;26;"OPEN";""
53130;"1678190402000";3;36;"OPEN";""
53131;"1678190638000";18;2;"OPEN";""
53132;"1678190640000";27;2;"OPEN";""
53133;"1678190182000";24;6;"OPEN";""
53134;"1678190528000";17;14;"OPEN";""
53135;"1678190404000";30;10;"OPEN";""
53136;"1678190392000";11;19;"OPEN";""
53137;"1678190196000";28;2;"OPEN";""
53138;"1678190556000";17;3;"OPEN";""
53139;"1678190360000";12;28;"OPEN";""
53140;"1678190464000";20;10;"OPEN";""
53141;"1678190666000";1;30;"OPEN";""
53142;"1678190519000";21;9;"OPEN";""
53143;"1678190168000";21;19;"OPEN";""
53144;"1678190214000";23;7;"OPEN";""
53145;"1678190678000";16;24;"OPEN";""
53146;"1678190603000";24;6;"OPEN";""
53147;"1678190575000";37;1;"OPEN";""
53148;"1678190480000";25;5;"OPEN";""
53149;"1678190222000";8;32;"OPEN";""
53150;"1678190414000";20;10;"OPEN";""
53151;"1678190104000";17;3;"OPEN";""
53152;"1678190341000";29;1;"OPEN";""
53153;"1678190268000";2;36;"OPEN";""
53154;"1678190549000";29;2;"OPEN";""
53155;"1678190180000";24;11;"OPEN";""
53156;"1678190163000";19;21;"OPEN";""
53157;"1678190680000";12;18;"OPEN";""
53158;"1678190412000";10;19;"OPEN";""
53159;"1678190526000";0;24;"OPEN";""
53160;"1678190639000";30;10;"OPEN";""
53161;"1678190360000";30;0;"OPEN";""
53162;"1678190131000";12;24;"OPEN";""
53163;"1678190544000";16;23;"OPEN";""
53164;"1678190530000";27;13;"OPEN";""
53165;"1678190088000";28;12;"OPEN";""
53166;"1678190510000";25;0;"OPEN";""
53167;"1678190281000";28;1;"OPEN";""
53168;"1678190297000";11;19;"OPEN";""
53169;"1678190567000";5;15;"OPEN";""
53170;"1678190463000";23;17;"OPEN";""
53171;"1678190303000";1;28;"OPEN";""
53172;"1678190647000";29;0;"OPEN";""
53173;"1678190129000";30;0;"OPEN";""
53174;"1678190650000";40;0;"OPEN";""
53175;"1678190646000";33;7;"OPEN";""
53176;"1678190263000";15;25;"OPEN";""
53177;"1678190570000";0;40;"OPEN";""
53178;"1678190618000";5;35;"OPEN";""
53179;"1678190175000";39;1;"OPEN";""
53180;"1678190292000";24;6;"OPEN";""
53181;"1678190285000";21;9;"OPEN";""
53182;"1678190553000";8;32;"OPEN";""
53183;"1678190310000";1;39;"OPEN";""
53184;"1678190638000";24;6;"OPEN";""
53185;"1678190636000";11;9;"OPEN";""
53186;"1678190632000";10;10;"OPEN";""
53187;"1678190317000";23;7;"OPEN";""
53188;"1678190088000";8;0;"OPEN";""
53189;"1678190674000";33;5;"OPEN";""
53190;"1678190169000";40;0;"OPEN";""
53191;"1678190396000";20;7;"OPEN";""
53192;"1678190266000";4;34;"OPEN";""
53193;"1678190500000";2;27;"OPEN";""
53194;"1678190573000";33;6;"OPEN";""
53195;"1678190447000";17;13;"OPEN";""
53196;"1678190647000";18;2;"OPEN";""
53197;"1678190440000";21;19;"OPEN";""
53198;"1678190395000";40;0;"OPEN";""
53199;"1678190335000";36;0;"OPEN";""
53200;"1678190604000";1;38;"OPEN";""
53201;"1678190198000";40;0;"OPEN";""
53202;"1678190157000";19;0;"OPEN";""
53203;"1678190199000";39;1;"OPEN";""
53204;"1678190274000";36;4;"OPEN";""
53205;"1678190486000";19;1;"OPEN";""
53206;"1678190469000";24;6;"OPEN";""
53207;"1678190397000";27;13;"OPEN";""
53208;"1678190644000";20;0;"OPEN";""
53209;"1678190680000";15;25;"OPEN";""
53210;"1675786128000";0;1;"OPEN";""
53211;"1678190606000";36;4;"OPEN";""
53212;"1678190683000";0;20;"OPEN";""
53213;"1678190497000";0;40;"OPEN";""
53214;"1678190674000";11;2;"OPEN";""
53215;"1678190561000";38;0;"OPEN";""
53216;"1678190443000";29;0;"OPEN";""
53217;"1678190626000";12;3;"OPEN";""
53218;"1678190418000";24;0;"OPEN";""
53219;"1678190143000";3;17;"OPEN";""
53220;"1678190388000";26;13;"OPEN";""
53221;"1678190592000";27;2;"OPEN";""
53222;"1678190209000";29;6;"OPEN";""
53223;"1678190120000";37;3;"OPEN";""
53224;"1678190175000";15;8;"OPEN";""
53225;"1678190471000";27;3;"OPEN";""
53226;"1678190186000";25;15;"OPEN";""
53227;"1678190323000";5;18;"OPEN";""
53228;"1678190482000";32;8;"OPEN";""
53229;"1678190381000";16;4;"OPEN";""
53230;"1678190574000";7;13;"OPEN";""
53231;"1678190315000";3;18;"OPEN";""
53232;"1678190612000";23;6;"OPEN";""
53233;"1678190645000";23;17;"OPEN";""
53234;"1678190645000";19;11;"OPEN";""
53235;"1678190619000";16;4;"OPEN";""
53236;"1678190443000";37;3;"OPEN";""
53237;"1678190488000";38;2;"OPEN";""
53238;"1678190237000";17;13;"OPEN";""
53239;"1678190577000";30;0;"OPEN";""
53240;"1678190972000";14;6;"OPEN";""
53241;"1678190519000";18;15;"OPEN";""
53242;"1678190791000";16;19;"OPEN";""
53243;"1678190460000";3;26;"OPEN";""
53244;"1678190402000";3;36;"OPEN";""
53245;"1678190638000";18;2;"OPEN";""
53246;"1678190640000";27;2;"OPEN";""
53247;"1678190787000";24;6;"OPEN";""
53248;"1678190528000";17;14;"OPEN";""
53249;"1678190404000";30;10;"OPEN";""
53250;"1678190392000";11;19;"OPEN";""
53251;"1678190801000";28;2;"OPEN";""
53252;"1678190556000";17;3;"OPEN";""
53253;"1678190965000";12;28;"OPEN";""
53254;"1678190788000";21;9;"OPEN";""
53255;"1678190666000";1;30;"OPEN";""
53256;"1678190519000";21;9;"OPEN";""
53257;"1678190773000";21;19;"OPEN";""
53258;"1678190819000";23;7;"OPEN";""
53259;"1678190678000";16;24;"OPEN";""
53260;"1678190603000";24;6;"OPEN";""
53261;"1678190575000";37;1;"OPEN";""
53262;"1678190480000";25;5;"OPEN";""
53263;"1678190753000";8;32;"OPEN";""
53264;"1678190414000";20;10;"OPEN";""
53265;"1678190710000";17;3;"OPEN";""
53266;"1678190947000";29;1;"OPEN";""
53267;"1678190873000";2;36;"OPEN";""
53268;"1678190549000";29;2;"OPEN";""
53269;"1678190785000";24;11;"OPEN";""
53270;"1678190769000";19;21;"OPEN";""
53271;"1678190680000";12;18;"OPEN";""
53272;"1678190412000";10;19;"OPEN";""
53273;"1678190889000";14;10;"OPEN";""
53274;"1678190639000";30;10;"OPEN";""
53275;"1678190966000";30;0;"OPEN";""
53276;"1678190736000";12;24;"OPEN";""
53277;"1678190544000";16;23;"OPEN";""
53278;"1678190923000";28;12;"OPEN";""
53279;"1678190693000";28;12;"OPEN";""
53280;"1678190510000";25;0;"OPEN";""
53281;"1678190885000";28;1;"OPEN";""
53282;"1678190903000";11;19;"OPEN";""
53283;"1678190967000";3;16;"OPEN";""
53284;"1678190463000";23;17;"OPEN";""
53285;"1678190918000";0;29;"OPEN";""
53286;"1678190647000";29;0;"OPEN";""
53287;"1678190734000";30;0;"OPEN";""
53288;"1678190978000";39;1;"OPEN";""
53289;"1678190871000";34;6;"OPEN";""
53290;"1678190868000";15;25;"OPEN";""
53291;"1678190570000";0;40;"OPEN";""
53292;"1678190618000";5;35;"OPEN";""
53293;"1678190780000";39;1;"OPEN";""
53294;"1678190897000";24;6;"OPEN";""
53295;"1678190965000";22;8;"OPEN";""
53296;"1678190553000";8;32;"OPEN";""
53297;"1678190914000";1;39;"OPEN";""
53298;"1678190808000";24;6;"OPEN";""
53299;"1678190859000";10;10;"OPEN";""
53300;"1678190846000";12;8;"OPEN";""
53301;"1678190923000";23;7;"OPEN";""
53302;"1678190693000";8;0;"OPEN";""
53303;"1678190674000";33;5;"OPEN";""
